title,style,genre,date,artist_name,image_name
Henry Fawcett; Dame Millicent Garrett Fawcett,Romanticism,portrait,1872,Ford Madox Brown,49008.jpg
Dangerous work at low tide,Magic Realism,genre painting,1940,Eric Ravilious,2519.jpg
John Jackson,Rococo,self-portrait,,John Jackson,22529.jpg
Man Writing a Letter,Baroque,genre painting,c.1666,Gabriel Metsu,88410.jpg
Winter Scene,Baroque,genre painting,1614,Adriaen van de Venne,77678.jpg
Chaucer at the Court of Edward III,Romanticism,history painting,1851,Ford Madox Brown,14732.jpg
,Naïve Art (Primitivism),,,kirsty ellen mottram,82112.jpg
Self-Portrait,Expressionism,self-portrait,1948.0,Ilka Gedo,72817.jpg
St. Engracia,Baroque,religious painting,1650,Francisco de Zurbaran,33149.jpg
The Mérode Altarpiece,Northern Renaissance,religious painting,1428,The Annunciation,55988.jpg
The Nuptials of the Virgin,Northern Renaissance,religious painting,1420,St. James the Great and St. Clare,22488.jpg
Volga,Symbolism,landscape,,Konstantin Vasilyev,94790.jpg
Madonna and Child ,Early Renaissance,religious painting,1437,Domenico Veneziano,65708.jpg
Parade in the 1941,Symbolism,genre painting,,Konstantin Vasilyev,66330.jpg
Provincial teacher,Contemporary Realism,portrait,,Konstantin Vasilyev,51460.jpg
Portrait of a Man,Northern Renaissance,portrait,c.1430,Robert Campin,2662.jpg
Adoration of the Shepherds,Baroque,religious painting,1638,Francisco de Zurbaran,6331.jpg
St. Jerome with St. Paula and St. Eustochium,Baroque,religious painting,1640,Francisco de Zurbaran,74035.jpg
The Old Drinker,Baroque,portrait,c.1658,Gabriel Metsu,65256.jpg
"Anchor and Boats, Rye",Magic Realism,landscape,1938,Eric Ravilious,9971.jpg
On a Sailboat,Cubism,marina,,Albert Gleizes,21781.jpg
A Summer Village Landscape with Horse,Baroque,landscape,c.1625,Adriaen van de Venne,59652.jpg
The entrance to the village ,Symbolism,landscape,,Roger de La Fresnaye,40501.jpg
Yellow tulips ,Expressionism,still life,,Roger de La Fresnaye,89901.jpg
Portrait of Fra Gonzalo de Illescas,Baroque,portrait,1639,Francisco de Zurbaran,37065.jpg
St. Anthony of Padua,Baroque,religious painting,c.1640,Francisco de Zurbaran,36161.jpg
The Bouvier ,Expressionism,genre painting,,Roger de La Fresnaye,35962.jpg
Northern Eagle,Symbolism,mythological painting,,Konstantin Vasilyev,78742.jpg
"Study of a Monk, representing Catholic Faith",Romanticism,sketch and study,1848,Ford Madox Brown,69000.jpg
The mercy of Fra Martin de Vizcaya,Baroque,religious painting,1639,Francisco de Zurbaran,17500.jpg
The table Louis Philippe ,Cubism,still life,,Roger de La Fresnaye,69423.jpg
St. Romanus and St. Barulas of Antioch,Baroque,religious painting,1638,Francisco de Zurbaran,83660.jpg
The Vagabond ,Surrealism,figurative,1966.0,Andre Masson,29245.jpg
Birth of the Virgin,Baroque,religious painting,1629,Francisco de Zurbaran,15769.jpg
Head of a Page Boy,Romanticism,portrait,c.1837,Ford Madox Brown,88386.jpg
The Conquest of the Air,Cubism,genre painting,,Roger de La Fresnaye,33431.jpg
Train Landscape,Magic Realism,interior,1940,Eric Ravilious,40470.jpg
The Immaculate Conception,Baroque,religious painting,1630,Francisco de Zurbaran,81055.jpg
The Young Virgin,Baroque,religious painting,1630,Francisco de Zurbaran,39620.jpg
A Game of Handball with Country Palace in Background,Baroque,genre painting,1614,Adriaen van de Venne,29830.jpg
St. Luke as a Painter before Christ on the Cross,Baroque,religious painting,c.1660,Francisco de Zurbaran,96351.jpg
A Romanian ,Symbolism,portrait,,Roger de La Fresnaye,71558.jpg
The Holy Face,Baroque,religious painting,c.1631,Francisco de Zurbaran,40202.jpg
The Last of England,Romanticism,genre painting,,Ford Madox Brown,26909.jpg
The shepherdess. Spring Marie Child ,Symbolism,genre painting,,Roger de La Fresnaye,10621.jpg
The Young Mother,Romanticism,sketch and study,1848,Ford Madox Brown,50899.jpg
The Room,Expressionism,nude painting (nu),c.1953,Balthus,77676.jpg
The street,Metaphysical art,genre painting,1933,Balthus,78162.jpg
The Turkish Room,Expressionism,nude painting (nu),1963,Balthus,33699.jpg
Katia reading,Expressionism,genre painting,1974,Balthus,53640.jpg
The cardgame,Expressionism,genre painting,1973,Balthus,80041.jpg
Young Girl at the Window,Expressionism,genre painting,1957,Balthus,44425.jpg
Getting Up,Expressionism,nude painting (nu),c.1977,Balthus,61975.jpg
Children,Surrealism,genre painting,1937,Balthus,93543.jpg
St. Francis,Baroque,religious painting,c.1645,Francisco de Zurbaran,74362.jpg
Nude in Profile,Expressionism,nude painting (nu),c.1975,Balthus,83569.jpg
Figure in Front of a Mantel,Surrealism,genre painting,1955,Balthus,9049.jpg
Seated bearded man ,Expressionism,nude painting (nu),,Roger de La Fresnaye,25837.jpg
Table #1,Expressionism,figurative,1949.0,Ilka Gedo,34708.jpg
Christ on the Cross,Baroque,religious painting,1627,Francisco de Zurbaran,90126.jpg
Large Landscape with a Tree,Expressionism,landscape,1957,Balthus,32616.jpg
Composition,Lyrical Abstraction,abstract,,Gustave Singier,54032.jpg
Pretty Baa-Lambs,Romanticism,genre painting,1852,Ford Madox Brown,14181.jpg
Joan of Arc ,Cubism,portrait,,Roger de La Fresnaye,76272.jpg
Big Landscape with Cow,Expressionism,landscape,c.1958,Balthus,92119.jpg
Landscape with Oxen,Expressionism,landscape,1942,Balthus,44118.jpg
"The Spirit of Justice, study for the head of a Counsellor",Romanticism,sketch and study,c.1844,Ford Madox Brown,37600.jpg
Young girl asleep,Expressionism,sketch and study,1994,Balthus,5259.jpg
The Golden Years,Expressionism,genre painting,c.1945,Balthus,102085.jpg
Nude at Rest,Expressionism,nude painting (nu),1977,Balthus,99081.jpg
Great composition with corbel,Surrealism,nude painting (nu),c.1985,Balthus,92624.jpg
Mass of Saint Gregory,Northern Renaissance,religious painting,c.1415,Robert Campin,75410.jpg
St. Rufina of Seville,Baroque,religious painting,1640,Francisco de Zurbaran,85925.jpg
Brother Pedro Machado ,Baroque,religious painting,,Francisco de Zurbaran,1278.jpg
The bouquet of roses on the window,Expressionism,landscape,1958,Balthus,48227.jpg
St. Gregory,Baroque,religious painting,1627,Francisco de Zurbaran,38698.jpg
The Moth,Expressionism,genre painting,1960,Balthus,16345.jpg
Portrait of Fra Zumel Francisco,Baroque,portrait,c.1633,Francisco de Zurbaran,85237.jpg
"Saint Margaret, dressed as a shepherdess",Baroque,religious painting,c.1631,Francisco de Zurbaran,4343.jpg
The mountain,Surrealism,genre painting,1937,Balthus,10144.jpg
The Child with Pigeons,Expressionism,genre painting,c.1959,Balthus,11893.jpg
The Dream,Expressionism,genre painting,c.1955,Balthus,27555.jpg
"Study for the painting ""Nude Resting""",Expressionism,sketch and study,1972,Balthus,62799.jpg
,Naïve Art (Primitivism),,,kirsty ellen mottram,6281.jpg
Drawing Room,Expressionism,genre painting,c.1943,Balthus,100422.jpg
Great landscape with trees (The triangular field),Expressionism,landscape,1955,Balthus,62246.jpg
Larchant,Surrealism,landscape,1939,Balthus,101878.jpg
Holy Virgin in Glory,Northern Renaissance,religious painting,1430,Robert Campin,37847.jpg
"Monastery of Nuestra Señora de la Defensión at Jerez de la Frontera, Scene: The Circumcision",Baroque,religious painting,1639,Francisco de Zurbaran,74316.jpg
"Girl kneeling, her arms on a chair",Expressionism,sketch and study,,Balthus,100678.jpg
"Machines at the Ganz factory, from Folder 57",Expressionism,figurative,1947.0,Ilka Gedo,34584.jpg
The Toilet,Expressionism,nude painting (nu),1957,Balthus,8927.jpg
Young girl with white skirt,Expressionism,nude painting (nu),1955,Balthus,41068.jpg
Madonna and Child,Early Renaissance,religious painting,1450,Domenico Veneziano,72590.jpg
In another window,Symbolism,genre painting,,Konstantin Vasilyev,23702.jpg
Study of a Woman in Peasant Dress,Baroque,sketch and study,,Adriaen van de Velde,117.jpg
Football Players,Cubism,,1912.0,Albert Gleizes,66761.jpg
Nuit fertile,Surrealism,abstract,1960.0,Andre Masson,94949.jpg
Standing nude from the front ,Cubism,nude painting (nu),,Roger de La Fresnaye,91457.jpg
"Monastery of Nuestra Señora de la Defensión at Jerez de la Frontera, The Annunciation",Baroque,religious painting,c.1638,Francisco de Zurbaran,2668.jpg
Keiho C1,Op Art,abstract,1963.0,Victor Vasarely,93518.jpg
Japanese Girl with a Black Mirror,Japonism,genre painting,1967,Balthus,10698.jpg
Japanese Girl with by the Red Table,Japonism,genre painting,1967,Balthus,55704.jpg
Werl Altarpiece,Northern Renaissance,religious painting,1438,St. Barbara,62908.jpg
Goulimine,Color Field Painting,abstract,1964,Rupprecht Geiger,64563.jpg
The Nuptials of the Virgin,Northern Renaissance,religious painting,1420,Robert Campin,20702.jpg
Prison Gray,Surrealism,cityscape,1961.0,Andre Masson,75792.jpg
Fern,Realism,landscape,,Konstantin Vasilyev,24266.jpg
The Poultry Seller,Baroque,genre painting,1662,Gabriel Metsu,26148.jpg
Seated man,Cubism,portrait,1914,Roger de La Fresnaye,101829.jpg
The temptation of St. Jerome,Baroque,religious painting,1639,Francisco de Zurbaran,17425.jpg
Flagellation of St. Jerome by the angels,Baroque,religious painting,1639,Francisco de Zurbaran,54710.jpg
Hercules Fighting with the Nemean Lion ,Baroque,mythological painting,1634,Francisco de Zurbaran,45848.jpg
Still Life with Lamp,Expressionism,still life,1958,Balthus,9700.jpg
The Mérode Altarpiece,Northern Renaissance,religious painting,1428,Joseph as a medieval carpenter,72120.jpg
The Cat in the Mirror,Expressionism,nude painting (nu),c.1978,Balthus,60230.jpg
Hercules Fighting with the Lernaean Hydra,Baroque,mythological painting,1634,Francisco de Zurbaran,36643.jpg
Artillery,Cubism,genre painting,1911,Roger de La Fresnaye,19043.jpg
Clara Schmidt von Knobelsdorff ready to go out,Realism,portrait,1848,Adolph Menzel,7133.jpg
Gotteron,Expressionism,landscape,1943,Balthus,4083.jpg
View of Oudezijds Voorburgwal with the Oude Kerk in Amsterdam,Baroque,cityscape,c.1670,Adriaen van de Velde,28803.jpg
The stone bridge,Baroque,cityscape,1672,Adriaen van de Velde,93555.jpg
Girl at the window,Expressionism,genre painting,1955,Balthus,84986.jpg
The Mediterranean Cat,Surrealism,symbolic painting,1949,Balthus,62437.jpg
Nudes in landscape,Cubism,nude painting (nu),1910,Roger de La Fresnaye,41345.jpg
Nude with a Guitar,Expressionism,nude painting (nu),1986,Balthus,41952.jpg
Staatsminister Freiherr von Schleinitz,Realism,portrait,1865,Adolph Menzel,81961.jpg
The Cherry Tree,Expressionism,landscape,c.1940,Balthus,49095.jpg
Cityscape with Drawbridge,Baroque,cityscape,1672,Adriaen van de Velde,52653.jpg
Angel with Incense,Baroque,religious painting,c.1638,Francisco de Zurbaran,93926.jpg
Eupraxia,Symbolism,history painting,,Konstantin Vasilyev,5459.jpg
Angel with Incense,Baroque,religious painting,c.1638,Francisco de Zurbaran,90867.jpg
,Contemporary Realism,,,lisa rasmussen,32767.jpg
,Contemporary Realism,,,lisa rasmussen,49778.jpg
,Contemporary Realism,,,lisa rasmussen,102793.jpg
St. Casilda of Toledo,Baroque,religious painting,c.1640,Francisco de Zurbaran,46176.jpg
The Apple Peeler,Baroque,portrait,1657,Gabriel Metsu,59092.jpg
At the grain harvest,Romanticism,landscape,1854,Ford Madox Brown,3734.jpg
St. Jerome,Baroque,religious painting,c.1640,Francisco de Zurbaran,58026.jpg
The hay harvest,Romanticism,landscape,1855,Ford Madox Brown,7839.jpg
Sleeping Nude,Expressionism,nude painting (nu),1980,Balthus,63702.jpg
Bird Cage Variation II,Abstract Expressionism,abstract,1958,Hans Hofmann,1356.jpg
The Beach at Scheveningen,Baroque,landscape,1658,Adriaen van de Velde,40616.jpg
The Cat in the Mirror,Expressionism,genre painting,c.1988,Balthus,55091.jpg
The week with four thursdays,Expressionism,genre painting,1949,Balthus,55365.jpg
The white skirt,Expressionism,portrait,1937,Balthus,23744.jpg
Joan Miro and his daughter Dolores,Expressionism,portrait,1937,Balthus,96972.jpg
Saint John the Baptist,Northern Renaissance,religious painting,1415,Robert Campin,90801.jpg
The Golden Valley,Romanticism,landscape,,Samuel Palmer,97479.jpg
,Naïve Art (Primitivism),,,kirsty ellen mottram,50212.jpg
Andre Derain,Expressionism,portrait,1936,Balthus,75368.jpg
Werl Altarpiece,Northern Renaissance,religious painting,1438,Robert Campin,48796.jpg
What Won't People Do for Money,Baroque,genre painting,1625,Adriaen van de Venne,50892.jpg
Lady Abdy,Expressionism,genre painting,1935,Balthus,59850.jpg
Crucifixion,Northern Renaissance,religious painting,c.1425,Robert Campin,98708.jpg
Horse,Realism,animal painting,1890.0,Tom Scott,97067.jpg
"Men, women and crianзas around the world united around Jesus",Precisionism,religious painting,,Joseph Stella,13263.jpg
,Contemporary Realism,,,garrett ames ledbetter,20630.jpg
Untitled,Minimalism,abstract,2001,Agnes Martin,54198.jpg
,Contemporary Realism,,,garrett ames ledbetter,66171.jpg
Trinity of the Broken Body,Northern Renaissance,religious painting,1410,Robert Campin,7987.jpg
,Contemporary Realism,,,garrett ames ledbetter,632.jpg
Three sisters,Expressionism,genre painting,c.1965,Balthus,98115.jpg
Three sisters,Expressionism,genre painting,1964,Balthus,55784.jpg
Triptych of St. Sebastian,Early Renaissance,religious painting,1464.0,Jacopo Bellini,89343.jpg
,Contemporary Realism,,,garrett ames ledbetter,47959.jpg
,Contemporary Realism,,,garrett ames ledbetter,65602.jpg
Madonna and Child Before a Fireplace,Northern Renaissance,religious painting,1430,Robert Campin,87706.jpg
Madonna and Child,Northern Renaissance,religious painting,1430,Robert Campin,24681.jpg
The Ox,Precisionism,animal painting,,Joseph Stella,84081.jpg
Stages of Cruelty,Romanticism,allegorical painting,1890,Ford Madox Brown,70786.jpg
The Hunter's Present,Baroque,genre painting,c.1660,Gabriel Metsu,68340.jpg
"Triptych: The Two Thieves with the Empty Cross, The Entombment, The Resurrection",Northern Renaissance,religious painting,c.1415,Robert Campin,17592.jpg
The Annunciation,Northern Renaissance,religious painting,c.1430,Robert Campin,35724.jpg
Painter and his Model,Expressionism,genre painting,1981,Balthus,12653.jpg
Nude with Cat,Expressionism,nude painting (nu),1949,Balthus,48609.jpg
Portrait of a Woman,Northern Renaissance,portrait,c.1430,Robert Campin,85550.jpg
Tree of My Life,Precisionism,landscape,,Joseph Stella,85903.jpg
The Birth of Venus,Precisionism,mythological painting,,Joseph Stella,10781.jpg
Bomb Defusing Equipment,Magic Realism,still life,c.1940,Eric Ravilious,93359.jpg
Princess Maria Volkonsky at the age of twelve,Expressionism,portrait,1945,Balthus,14596.jpg
Girl and Cat,Expressionism,genre painting,1937,Balthus,62485.jpg
The Immaculate Conception with Saint Joachim and Saint Anne,Baroque,religious painting,1640,Francisco de Zurbaran,69996.jpg
The cardgame,Expressionism,genre painting,1950,Balthus,63857.jpg
"Serenade, A Christmas Fantasy ",Precisionism,religious painting,,Joseph Stella,92272.jpg
Cathy's toilette,Expressionism,literary painting,1933,Balthus,87033.jpg
Tree of Nice,Precisionism,landscape,,Joseph Stella,17503.jpg
Untitled,Minimalism,abstract,1963,Agnes Martin,69225.jpg
The passage of Commerce Saint-Andre,Metaphysical art,genre painting,1954,Balthus,94187.jpg
Purissima,Precisionism,religious painting,,Joseph Stella,34381.jpg
The King of Cats,Surrealism,self-portrait,1935,Balthus,8652.jpg
Palm Tree and Bird,Precisionism,landscape,,Joseph Stella,36700.jpg
"Flowers, Italy",Precisionism,flower painting,1931,Joseph Stella,100745.jpg
"Battle of Lights, Coney Island",Futurism,abstract,,Joseph Stella,50639.jpg
Squares or Rectangles arranged according to Laws of Change,Dada,abstract,1917,Jean Arp,90158.jpg
A Young Woman Composing Music,Baroque,genre painting,c.1663,Gabriel Metsu,15320.jpg
Apotheosis of the Rose,Precisionism,flower painting,,Joseph Stella,88458.jpg
Art Like Love Is Dedication,Abstract Expressionism,abstract,1965,Hans Hofmann,43702.jpg
The Fear of Ghosts,Surrealism,genre painting,1933,Balthus,97422.jpg
Hasard,Dada,abstract,,Jean Arp,74026.jpg
unknown title,Ink and wash painting,landscape,,Yosa Buson,94573.jpg
The Virgin ,Precisionism,religious painting,,Joseph Stella,100841.jpg
Old Woman Meditating,Baroque,genre painting,c.1662,Gabriel Metsu,78317.jpg
Untitled,Abstract Expressionism,abstract,1951.0,Richards Ruben,51739.jpg
The Liturgical Vestments of the Order of the Golden Fleece,Northern Renaissance,religious painting,1442,The Cope of Saint John,89148.jpg
According to the Laws of Chance,Dada,abstract,1933,Jean Arp,63113.jpg
The Barracks,Surrealism,genre painting,1933,Balthus,3591.jpg
Still Life with Dish of Quince,Baroque,still life,1664,Francisco de Zurbaran,47411.jpg
The Liturgical Vestments of the Order of the Golden Fleece,Northern Renaissance,religious painting,1442,The Cope of the Virgin Mary,102795.jpg
Thérèse,Expressionism,portrait,1938,Balthus,79653.jpg
The Liturgical Vestments of the Order of the Golden Fleece,Northern Renaissance,religious painting,1442,The Cope of the Virgin Mary,15409.jpg
First observation of the transit of Venus by William Crabtree in 1639,Romanticism,history painting,,Ford Madox Brown,21118.jpg
Montecalvello,Expressionism,landscape,1979,Balthus,22170.jpg
Woman Eating,Baroque,genre painting,c.1665,Gabriel Metsu,20249.jpg
Self-portrait,Academicism,self-portrait,1878.0,Jose Ferraz de Almeida Junior,83858.jpg
Factories,Futurism,cityscape,,Joseph Stella,77056.jpg
"Holy Trinity Gold, silver and silk embroidery, pearls, glass beads and velvet applique on linen, 112 x 64 cm Vienna, Kunsthistorisches Museum",Northern Renaissance,religious painting,1433,Robert Campin,40715.jpg
The Golden Tower ,Romanticism,landscape,1833.0,David Roberts,12219.jpg
Virgin and Child Before a Firescreen,Northern Renaissance,religious painting,c.1440,Robert Campin,7044.jpg
Landscape with Mill,Cubism,landscape,,Albert Gleizes,79516.jpg
The Castle of Alcalá de Guadaíra,Romanticism,landscape,1833.0,David Roberts,78833.jpg
Brooklyn Bridge ,Futurism,cityscape,1920,Joseph Stella,53936.jpg
Untitled,Minimalism,abstract,1977,Agnes Martin,26429.jpg
"Landscape, Girl Standing ",Romanticism,genre painting,1826.0,Samuel Palmer,18985.jpg
,Contemporary Realism,,,garrett ames ledbetter,49491.jpg
A Vision,,symbolic painting,,Joseph Stella,87681.jpg
Patience,Expressionism,genre painting,1943,Balthus,70314.jpg
Elephant,Surrealism,animal painting,1965,Sidney Nolan,93861.jpg
The Golden Fruit,Expressionism,genre painting,1956,Balthus,35352.jpg
The Tomb of Jack the Ripper,Surrealism,figurative,1976,Marcel Marien,35674.jpg
,Contemporary Realism,,,garrett ames ledbetter,31591.jpg
Imitation IV,Expressionism,figurative,1972,Sidney Nolan,19951.jpg
Altogether too stupid!,Baroque,genre painting,,Adriaen van de Venne,61549.jpg
"Evening, engraved by Welby Sherman  ",Romanticism,genre painting,1834.0,Samuel Palmer,12418.jpg
Swimmer,Expressionism,figurative,1967,Sidney Nolan,74692.jpg
Pedestal Table in the Studio,,,1922.0,Andre Masson,49760.jpg
Print 11,Expressionism,abstract,1972,Sidney Nolan,25641.jpg
A Church among Trees ,Romanticism,landscape,1830.0,Samuel Palmer,57794.jpg
,Naïve Art (Primitivism),,,kirsty ellen mottram,75394.jpg
The Harvest Moon. Drawing for ‘A Pastoral Scene’  1832,Romanticism,sketch and study,,Samuel Palmer,20754.jpg
Peace During Wartime,Cartographic Art,figurative,1940,Marcel Marien,15641.jpg
Still life,Realism,still life,1937,Balthus,48955.jpg
Kelly V,Surrealism,portrait,1965,Sidney Nolan,17576.jpg
"Battle of Lights, Coney Island",Futurism,abstract,,Joseph Stella,92267.jpg
Provence I ,Lyrical Abstraction,abstract,1957.0,Gustave Singier,12896.jpg
Kelly,Surrealism,portrait,1965,Sidney Nolan,89804.jpg
In the Cave,Expressionism,figurative,1957,Sidney Nolan,6238.jpg
Kelly,Surrealism,portrait,1965,Sidney Nolan,18444.jpg
