title,style,genre,date,artist_name,image_name
To the Genius of Franklin,Rococo,allegorical painting,c.1778,Jean-Honore Fragonard,78201.jpg
Dutch landscape with cattle and farm,Neoclassicism,landscape,,Jacob van Strij,27754.jpg
La rentrée,Post-Impressionism,genre painting,1927.0,Anita Malfatti,86518.jpg
"Still Life with Nuts, Candy and Flowers",Baroque,still life,1611.0,Clara Peeters,5971.jpg
Itanhaém,Post-Impressionism,landscape,1949.0,Anita Malfatti,21408.jpg
Reverie,Romanticism,portrait,c.1878,Alfred Stevens,92680.jpg
Music,Synthetic Cubism,symbolic painting,1922,Jury Annenkov,15048.jpg
Elevator in Poti,Socialist Realism,genre painting,1949,David Kakabadze,99944.jpg
Farewell of Abelard and Héloise,Neoclassicism,history painting,1780,Angelica Kauffman,81240.jpg
The monk from Calais,Neoclassicism,portrait,1780,Angelica Kauffman,42495.jpg
Intersuperficie Curva Arancio,Spatialism,abstract,1969.0,Paolo Scheggi,51896.jpg
O Farol,Expressionism,landscape,1915.0,Anita Malfatti,83932.jpg
Hommage a Modigliani [Nude] ,Expressionism,nude painting (nu),1930,Jury Annenkov,63049.jpg
Flicka med parasoll,Fauvism,genre painting,1937.0,Emilio Grau Sala,61855.jpg
Nocturnal voyage,Romanticism,marina,,Marcus Larson,101092.jpg
Adam and Eve,Northern Renaissance,religious painting,c.1510,Mabuse,97596.jpg
A Roman Aqueduct,Impressionism,landscape,c.1875,Giuseppe de Nittis,41321.jpg
Cadavre Exquis (Surrealist Group Collective Work),Surrealism,symbolic painting,1948.0,Marcelino Vespeira,78215.jpg
Young woman with the red umbrella by the sea,Romanticism,genre painting,c.1885,Alfred Stevens,62790.jpg
A Ventania,Expressionism,landscape,1917.0,Anita Malfatti,26247.jpg
Constructive-decorative composition,Abstract Art,abstract,1924,David Kakabadze,97906.jpg
Young Girls by the Sea,Symbolism,nude painting (nu),1894,Pierre Puvis de Chavannes,2195.jpg
Mary Magdalene in the Desert,Symbolism,religious painting,1869,Pierre Puvis de Chavannes,73572.jpg
A Onda,Expressionism,landscape,1917.0,Anita Malfatti,101213.jpg
The Birds,Symbolism,allegorical painting,1871,Pierre Puvis de Chavannes,22705.jpg
St. Peter Cures the Lame Beggar,Baroque,religious painting,,Bernardo Strozzi,31379.jpg
Cover of The Boy's King Arthur,Romanticism,illustration,1922,N.C. Wyeth,63168.jpg
The widow,Romanticism,portrait,,Alfred Stevens,18717.jpg
Family portrait,Romanticism,portrait,1807,Francesco Hayez,16082.jpg
Ships at sea,Romanticism,marina,1867,Anton Melbye,44.jpg
"General Phipps, Mrs.Norton and 2nd Baron Alvanley at the theatre",Romanticism,sketch and study,,Edwin Henry Landseer,98043.jpg
L’Orpheline,Expressionism,portrait,1957.0,Jean Paul Lemieux,27879.jpg
"Repenting of St. Jerome, also called St. Jerome with Cardinal Hat",Tenebrism,religious painting,1650,Georges de la Tour,40.jpg
Porto de Mônaco,Post-Impressionism,landscape,1926.0,Anita Malfatti,26839.jpg
The last kiss of Romeo and Juliet,Romanticism,literary painting,1823,Francesco Hayez,27300.jpg
Versailles,Impressionism,landscape,,Octav Angheluta,54240.jpg
Presso al lago,Impressionism,portrait,1879,Giuseppe de Nittis,97088.jpg
Venetian women,Romanticism,genre painting,1853,Francesco Hayez,18648.jpg
unknown title,Expressionism,landscape,,Johannes Sveinsson Kjarval,58748.jpg
Portrait of Baudoin of Burgundy,Northern Renaissance,portrait,,Mabuse,18270.jpg
Apples,Academicism,genre painting,1875,Albert Joseph Moore,100010.jpg
Ruth,Romanticism,religious painting,1835,Francesco Hayez,53888.jpg
Boy Blowing at Lamp,Tenebrism,genre painting,c.1640,Georges de la Tour,3398.jpg
Melancholic Thoughts,Romanticism,portrait,1842,Francesco Hayez,14361.jpg
Dreamers,Academicism,genre painting,1882,Albert Joseph Moore,82036.jpg
not identified,Metaphysical art,cityscape,,Mario Sironi,81000.jpg
Mary Magdalene with a night light,Tenebrism,genre painting,1635,Georges de la Tour,32747.jpg
Francois the Ist in the studio of Rosso,Rococo,portrait,,Jean-Honore Fragonard,63248.jpg
Saint Jerome Reading,Early Renaissance,religious painting,1490,Giovanni Bellini,37586.jpg
Madonna and Child,Early Renaissance,religious painting,c.1475,Andrea del Verrocchio,22632.jpg
Fjord landscape in Norway,Romanticism,landscape,1860.0,Marcus Larson,51181.jpg
Musikalische Unterhaltung am Spinett,Baroque,genre painting,,Heinrich Schonfeld,68122.jpg
Spring In Town,Regionalism,genre painting,1941.0,Grant Wood,71229.jpg
"St. Joseph, the Carpenter",Tenebrism,religious painting,1640,Georges de la Tour,82411.jpg
Portrait of Pompeo Marchesi,Romanticism,portrait,1830,Francesco Hayez,80791.jpg
Woman Catching a Flea,Tenebrism,genre painting,c.1638,Georges de la Tour,88958.jpg
Composition brune et rouge ,Tachisme,abstract,1964.0,Serge Poliakoff,35202.jpg
"Four Saints (from left St. Peter, St. Martha, St. Mary Magdalene, St. Leonard)",High Renaissance,religious painting,1517,Correggio,11401.jpg
Christ on the Mount of Olives,Northern Renaissance,religious painting,c.1507,Mabuse,55332.jpg
Il passo della Futa,Impressionism,landscape,1914.0,Niccolo Cannicci,41679.jpg
Ballerina Carlotta Chabert as Venus,Romanticism,nude painting (nu),1830,Francesco Hayez,33468.jpg
Portrait of Louis II of Hungary,Northern Renaissance,portrait,1515,Bernhard Strigel,37647.jpg
Woman on the Beach,Impressionism,genre painting,,Giuseppe de Nittis,83311.jpg
"Altar of Philip the Bold, Duke of Burgundy, right wing: The presentation in the temple and the Flight to Egypt",International Gothic,religious painting,1399,Melchior Broederlam,61498.jpg
Jupiter and Callisto ,Rococo,mythological painting,1744,Francois Boucher,58789.jpg
"Altar of Philip the Bold, Duke of Burgundy, left wing: Annunciation and Visitation",International Gothic,religious painting,1399,Melchior Broederlam,31034.jpg
The Warrior,Rococo,portrait,c.1769,Jean-Honore Fragonard,92102.jpg
Portrait of Don Giulio Vigoni as a child,Romanticism,portrait,1830,Francesco Hayez,92087.jpg
Portrait of Cristina di Belgiojoso Trivulzio,Romanticism,portrait,1832,Francesco Hayez,17603.jpg
Halt vor dem Gasthaus,Baroque,genre painting,,Heinrich Schonfeld,23697.jpg
The Crucifixion,High Renaissance,religious painting,1503,Giovanni Bellini,13226.jpg
Portrait of Ferdinand I of Austria,Romanticism,portrait,1840,Francesco Hayez,88859.jpg
Heeze,Post-Impressionism,landscape,,Jan Sluyters,2850.jpg
Vase of Flowers on the Window of a Harem ,Romanticism,flower painting,,Francesco Hayez,87063.jpg
Orientalisk danserska,Surrealism,,,Gosta Adrian-Nilsson,53242.jpg
Portrait of Alessandro Manzoni,Romanticism,portrait,1841,Francesco Hayez,63820.jpg
Abstract,Abstract Expressionism,abstract,1970,Elaine de Kooning,3459.jpg
Samson Slays the Lion,Romanticism,religious painting,,Francesco Hayez,94819.jpg
Portrait of a Venetian woman,Romanticism,portrait,c.1852,Francesco Hayez,18198.jpg
Portrait of Matilde Juva Branca,Romanticism,portrait,1851,Francesco Hayez,62327.jpg
Silver,Academicism,portrait,1886,Albert Joseph Moore,23107.jpg
Portrait of Massimo d'Azeglio,Romanticism,portrait,1860,Francesco Hayez,65350.jpg
Spring,Abstract Expressionism,figurative,1965,Elaine de Kooning,50470.jpg
Bathing Bathsheba,Romanticism,religious painting,1834,Francesco Hayez,57448.jpg
Portrait of Teresa Borri,Romanticism,portrait,c.1848,Francesco Hayez,11848.jpg
Portrait of Gioacchino Rossini,Romanticism,portrait,1870,Francesco Hayez,90737.jpg
The Japanese Parisian,Romanticism,genre painting,1872,Alfred Stevens,937.jpg
Boy with flute,High Renaissance,portrait,1508.0,Giorgione,30095.jpg
Portrait of Antoniet Tarsis Basilico,Romanticism,portrait,1851,Francesco Hayez,69603.jpg
"Diego, Modi, Ehrenburg",Expressionism,portrait,,Marevna (Marie Vorobieff),77881.jpg
Portrait of Princess Di Sant 'Antimo,Romanticism,portrait,c.1842,Francesco Hayez,62349.jpg
Self Portrait,Romanticism,self-portrait,c.1861,Francesco Hayez,83968.jpg
Portrait of a Man,Northern Renaissance,portrait,c.1515,Mabuse,40786.jpg
Aristoteles,Romanticism,portrait,1811,Francesco Hayez,83956.jpg
Jasmine,Academicism,genre painting,1893,Albert Joseph Moore,73294.jpg
George W. Davis ,Impressionism,portrait,1900.0,Francisco Oller,10905.jpg
Marie Antoinette and her Children,Rococo,portrait,1787,Louise Elisabeth Vigee Le Brun,35407.jpg
Odalisque with Book,Romanticism,genre painting,1866,Francesco Hayez,2042.jpg
Ephraim,Orientalism,portrait,c.1843,Francesco Hayez,36475.jpg
The Third,Color Field Painting,abstract,1964.0,Barnett Newman,46144.jpg
Female silhouette against the background of the castle,Post-Impressionism,cityscape,1911,Oleksandr Bogomazov,24411.jpg
Portrait of Giuseppe Roberti,Romanticism,portrait,1819,Francesco Hayez,4743.jpg
Burn my shirt,Rococo,genre painting,,Jean-Honore Fragonard,73093.jpg
St. Sebastian Tended by St. Irene,Tenebrism,religious painting,c.1649,Georges de la Tour,20156.jpg
The Baptism of Christ,Northern Renaissance,religious painting,1515,Joachim Patinir,37527.jpg
The Love Letter,Rococo,portrait,c.1780,Jean-Honore Fragonard,52303.jpg
Hope,Symbolism,allegorical painting,1872,Pierre Puvis de Chavannes,85571.jpg
The Reader,Rococo,portrait,,Jean-Honore Fragonard,39274.jpg
Inspiration ,Rococo,portrait,1769,Jean-Honore Fragonard,13827.jpg
The Monarch of the Glen,Romanticism,wildlife painting,,Edwin Henry Landseer,83078.jpg
"The Dream: ""In his sleep he Saw Love, Glory and Wealth Appear to Him""",Symbolism,allegorical painting,1883,Pierre Puvis de Chavannes,32819.jpg
Venus convinces Helen to hear Paris,Neoclassicism,mythological painting,1790,Angelica Kauffman,2584.jpg
The Three Parks,Baroque,genre painting,,Bernardo Strozzi,21503.jpg
Madonna and Child with Angels ,High Renaissance,religious painting,c.1515,Correggio,93860.jpg
St. James the Minor,Tenebrism,religious painting,c.1620,Georges de la Tour,94225.jpg
"The Tears of St. Peter, also called Repenting of St. Peter",Tenebrism,religious painting,1645,Georges de la Tour,23083.jpg
The Kiss,Romanticism,genre painting,1859,Francesco Hayez,29095.jpg
Count Camillo Cavour ,Romanticism,portrait,,Francesco Hayez,26390.jpg
Portrait of Antoniet Negroni Prati Morosini as child,Romanticism,portrait,1858,Francesco Hayez,53653.jpg
St. Jude Thaddeus,Tenebrism,religious painting,1650,Georges de la Tour,61493.jpg
Self Portrait,Romanticism,self-portrait,1878,Francesco Hayez,59262.jpg
The Death of Doge Marin Faliero (The last hour of the Doge Marin Faliero),Romanticism,literary painting,1867,Francesco Hayez,59064.jpg
Portrait of Antoniet Negroni Prati Morosini,Romanticism,portrait,1872,Francesco Hayez,61621.jpg
"Knitting for the Soldiers, High Bridge Park",New Realism,genre painting,c.1918,George Luks,3583.jpg
The Mystic Marriage of St. Catherine of Alexandria,High Renaissance,religious painting,1518,Correggio,31944.jpg
Bowl with scenes from the life of Cleopatra,,,,Bernardo Strozzi,28936.jpg
Saint John the Baptist,Baroque,religious painting,,Bernardo Strozzi,3827.jpg
Saint John the Baptist (detail),Baroque,religious painting,,Bernardo Strozzi,47311.jpg
Alexandre Charles Emmanuel de Crussol Florensac,Rococo,portrait,1787,Louise Elisabeth Vigee Le Brun,65724.jpg
The World Is...,Conceptual Art,figurative,1966,Douglas Huebler,21530.jpg
St. Magdalene in the Desert,Baroque,religious painting,1591,Annibale Carracci,1115.jpg
Girl with Duck,Romanticism,genre painting,1893,Alfred Stevens,85838.jpg
"One more step, Mr. Hands, said I, and I'll blow your brains out",Realism,illustration,,N.C. Wyeth,67556.jpg
Portrait of Charles Alexandre de Calonne ,Rococo,portrait,1784,Louise Elisabeth Vigee Le Brun,33626.jpg
Christ Taking Leave of His Mother,Northern Renaissance,religious painting,c.1520,Bernhard Strigel,27948.jpg
The Vision of St. John in Patmos,High Renaissance,religious painting,,Correggio,53822.jpg
"Repenting Magdalene, also called Magdalene before Mirror or Magadalene Fabius.",Tenebrism,genre painting,c.1630,Georges de la Tour,37508.jpg
St. Philippe,Tenebrism,religious painting,c.1620,Georges de la Tour,23311.jpg
Portrait of  Familie Stampa di Soncino,Romanticism,genre painting,c.1822,Francesco Hayez,4352.jpg
Musical instruments (music),High Renaissance,still life,1510.0,Giorgione,41295.jpg
The Vision of St. John in Patmos,High Renaissance,religious painting,,Correggio,54511.jpg
Robinson Crusoe illustration,Romanticism,illustration,1920,N.C. Wyeth,81619.jpg
Carolina Zucchi (La Malata),Romanticism,portrait,1825,Francesco Hayez,75010.jpg
Odalisque,Orientalism,portrait,1867,Francesco Hayez,73272.jpg
Portrait of Felicina Caglio Perego di Cremnago,Romanticism,portrait,1842,Francesco Hayez,25613.jpg
Adoration of the Magi,Rococo,religious painting,1760,Francois Boucher,82495.jpg
Armor,High Renaissance,still life,1510.0,Giorgione,40955.jpg
Jonah and the Whale (Israel Travel Poster),Cubism,poster,1954.0,Jean David,31833.jpg
Arithmetic,High Renaissance,still life,1510.0,Giorgione,7492.jpg
The Bridge,Rococo,landscape,1751,Francois Boucher,15497.jpg
Girl with a hoop,Cubo-Futurism,genre painting,1913,Oleksandr Bogomazov,28487.jpg
The Modiste,Rococo,genre painting,c.1746,Francois Boucher,7408.jpg
"Globe, moon, sun (astronomy)",High Renaissance,still life,1510.0,Giorgione,49281.jpg
St.Francis in ecstasy,Baroque,religious painting,1637,Bernardo Strozzi,1400.jpg
Concept Spatiale,Spatialism,abstract,1968.0,Lucio Fontana,29758.jpg
Face a woman turned towards the right,Baroque,sketch and study,,Annibale Carracci,57102.jpg
Portrait of Conte Ninni,Romanticism,portrait,1825,Francesco Hayez,17811.jpg
Portrait of Antoniet Vitali Sola,Romanticism,portrait,1823,Francesco Hayez,87450.jpg
The Concert ,Baroque,genre painting,,Nicolas Tournier,40509.jpg
Forslandskap med,Romanticism,landscape,,Marcus Larson,15333.jpg
The Mill,Rococo,landscape,1751,Francois Boucher,15736.jpg
"La Place du Carrousel, Paris: The Ruins of the Tuileries",Impressionism,cityscape,1882,Giuseppe de Nittis,60131.jpg
Bouquet of flowers,Cubo-Futurism,flower painting,c.1915,Oleksandr Bogomazov,62156.jpg
The Passing of Robin Hood,Romanticism,illustration,1917,N.C. Wyeth,57591.jpg
Virgin and Child,Baroque,religious painting,,Annibale Carracci,38434.jpg
Landungssteg ,Cubism,genre painting,1920.0,Lyonel Feininger,57822.jpg
Self-portrait,Cubo-Futurism,self-portrait,c.1915,Oleksandr Bogomazov,93838.jpg
Landscape with red houses,Post-Impressionism,landscape,1911,Oleksandr Bogomazov,30240.jpg
The artist and his model,Expressionism,genre painting,1965.0,Paul Ackerman,81761.jpg
King David (Israel Travel Poster),Cubism,poster,1956.0,Jean David,860.jpg
"Departure of Christ from Mary, with Mary and Martha, the sisters of Lazarus",High Renaissance,religious painting,1518,Correggio,31502.jpg
Promenade Hivernale,Impressionism,portrait,1878,Giuseppe de Nittis,102579.jpg
At the stove,Rococo,genre painting,,Jean-Honore Fragonard,3989.jpg
Portrait of Madame de Stael as Corinne,Rococo,portrait,1808,Louise Elisabeth Vigee Le Brun,9524.jpg
Badende,Romanticism,nude painting (nu),1832,Francesco Hayez,34351.jpg
"Yea, Verily, thou art odysseus",Neo-Romanticism,illustration,,Walter Crane,62843.jpg
He stoods silent before King,Neo-Romanticism,illustration,,Walter Crane,6264.jpg
The Madonna and Child with st.Anna.,Early Renaissance,religious painting,c.1424,Masaccio,52163.jpg
Locomotive,Cubo-Futurism,cityscape,1915,Oleksandr Bogomazov,12214.jpg
Portrait of Countess Luigia Douglas Scotti d'Adda,Romanticism,portrait,1830,Francesco Hayez,88308.jpg
composition,Abstract Art,abstract,1924,David Kakabadze,79821.jpg
Crisantemos,Impressionism,still life,1917.0,Andres de Santa Maria,33889.jpg
"Appearance of Angel to St. Joseph, also called The Song of St. Joseph",Tenebrism,religious painting,c.1640,Georges de la Tour,3539.jpg
Nude with Red Stockings,Academicism,nude painting (nu),1879,Giuseppe de Nittis,41710.jpg
Untitled,Op Art,abstract,,Lothar Charoux,86650.jpg
Andy Warhol,Expressionism,portrait,1970,Alice Neel,36994.jpg
The Baptism of Christ,Early Renaissance,religious painting,c.1475,Andrea del Verrocchio,99333.jpg
Westminster Bridge,Impressionism,cityscape,,Giuseppe de Nittis,24371.jpg
In the Orchard,Impressionism,genre painting,1891,Edmund Charles Tarbell,29420.jpg
View of Lubyanka,Neoclassicism,veduta,c.1800,Fyodor Alekseyev,69680.jpg
Self-Portrait  ,Expressionism,self-portrait,1915.0,Lyonel Feininger,34401.jpg
Mitate,Ukiyo-e,genre painting,,Utagawa Kunisada,6514.jpg
Swingeing London 67,,genre painting,1969.0,Richard Hamilton,51386.jpg
The Paris Sfinks,Romanticism,genre painting,1867,Alfred Stevens,65463.jpg
The Symbol of Spring,Impressionism,allegorical painting,1900,Edmund Charles Tarbell,72290.jpg
The Birth of Venus,Rococo,mythological painting,1755,Jean-Honore Fragonard,7744.jpg
St. Jerome in Rocky Landscape,Northern Renaissance,landscape,c.1520,Joachim Patinir,14973.jpg
Blind man's buff,Rococo,genre painting,1776,Jean-Honore Fragonard,72176.jpg
Maria and Child,Early Renaissance,religious painting,1426,Masaccio,95680.jpg
Saint Jerome reading a letter,Tenebrism,religious painting,1629,Georges de la Tour,46349.jpg
"Tomb of King David and Dormition Abbay, Mt. Zion, Jerusalem",Cubism,poster,,Jean David,26591.jpg
Self-portrait,Rococo,self-portrait,1790,Louise Elisabeth Vigee Le Brun,86371.jpg
Barbara of Nicomedia,Northern Renaissance,religious painting,,Bernhard Strigel,98736.jpg
Bush fire between Mount Elephant and Timboon ,Romanticism,landscape,1857.0,Eugene von Guerard,36033.jpg
Forest. Boyarka.,Cubo-Futurism,landscape,1915,Oleksandr Bogomazov,37750.jpg
